product_id,product_category_name,month_year,qty,total_price,freight_price,unit_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_score,customers,weekday,weekend,holiday,month,year,s,volume,comp_1,ps1,fp1,comp_2,ps2,fp2,comp_3,ps3,fp3,lag_price
watches1,watches_gifts,2017-11-01,18,3139.8,20.99277778,174.4333333,35,514,2,4338,4,91,22,8,4,11,2017,21.17647059,2856,133.0,4.2,19.91666667,108.0,4.2,15.90846154,174.4333333,4,20.99277778,232.49
cool2,cool_stuff,2017-04-01,14,1819.86,17.39642857,129.99,33,897,1,1600,4,33,20,10,2,4,2017,12.55630631,15750,99.99,4.2,14.20235294,129.99,4.3,17.39642857,129.99,4,17.39642857,129.99
furniture4,furniture_decor,2017-11-01,1,99.9,21.19,99.9,57,272,1,2500,4,64,22,8,4,11,2017,25.0,12000,75.0,4.1,16.13272727,36.85428571,3.7,13.65214286,99.9,4,21.19,99.85
watches3,watches_gifts,2018-08-01,28,2179.0,13.09035714,77.82142857,59,319,4,250,4,61,23,8,1,8,2018,21.97670435,640,112.0,4.2,13.44,105.0,4.2,23.38571429,145.5509091,4,21.89727273,78.0
cool1,cool_stuff,2018-01-01,3,299.97,16.54,99.99,54,1012,1,1200,4,102,23,8,2,1,2018,33.33333333,15750,99.99,4.2,16.54,129.99,4.3,17.41,29.5,4,16.53263158,99.99
garden7,garden_tools,2018-05-01,9,477.1,16.46,52.9,57,339,2,1800,4,102,23,8,3,5,2018,8.756805808,32560,53.41515152,4.1,10.75303571,53.70952381,4.2,13.51034483,53.05789474,4,12.98,53.9
watches1,watches_gifts,2018-03-01,32,4860.11,20.31375,151.8784375,35,514,2,4338,4,125,22,9,1,3,2018,17.62007555,2856,117.4412903,4.2,18.26129032,105.6428571,4.2,21.6652381,151.8784375,4,20.31375,182.0
garden9,garden_tools,2017-11-01,82,4397.7,17.80780488,53.37910448,58,340,2,1500,4,339,22,8,4,11,2017,37.6146789,19800,52.40694444,4.1,17.06747253,53.64828125,4.2,16.07586207,53.78571429,4,18.27550725,59.9
bed4,bed_bath_table,2017-12-01,12,550.8,13.6875,45.9,38,735,5,800,4,41,21,10,1,12,2017,16.43835616,8000,88.48823529,3.9,18.89833333,45.9,4.2,13.6875,39.99,4,15.23,44.15444444
watches4,watches_gifts,2018-08-01,7,735.0,23.38571429,105.0,58,3006,2,1000,4,61,23,8,1,8,2018,3.51758794,7632,112.0,4.2,13.44,105.0,4.2,23.38571429,145.5509091,4,21.89727273,105.0
garden7,garden_tools,2018-06-01,5,249.5,23.122,49.9,57,339,2,1800,4,58,21,9,0,6,2018,8.771929825,32560,49.9,4.1,19.89083333,49.9,4.2,23.25166667,49.9,4,22.87866667,52.9
watches1,watches_gifts,2017-09-01,20,3291.4,19.528,164.57,35,514,2,4338,4,54,21,9,1,9,2017,23.52941176,2856,148.7785714,4.2,14.04111111,164.57,3.8,19.528,164.57,4,19.528,179.9
watches3,watches_gifts,2017-07-01,1,78.0,14.3,78.0,59,319,4,250,4,29,21,10,1,7,2017,16.76944159,640,161.5909091,4.2,15.52545455,78.0,3.9,14.3,197.383,4,16.606,78.0
cool4,cool_stuff,2017-08-01,1,134.99,15.7,134.99,40,1456,1,2425,4,39,23,8,1,8,2017,1.428571429,16530,99.99,4.2,18.975,116.9275,4.3,19.02125,134.99,4,15.7,134.99
